19988,19901,19804,19665,19539,19366,19321,19288,19343,19462,19634,19669,19543,19481,19359,19295,19338,19413,19523,19352,19355,19355,19200,19064,19076,19131,19286,19563,20056,20572,20839,20932,20801,20575,20321,20144,19967,19993,20038,20102,20203,20124,20111,20470,20699,20582,20355,20507,20883,21099,21307,21130,20689,20805,20769,20777,20605,19830,20141,20656,20652,20545,20487,20070,19782,19694,19672,19485,19547,20125,20869,21276,21639,21601,21716,21865,21884,21626,21187,21503,21458,21373,21551,21734,21472,21126,21016,21631,21519,20777,20825,20400,19883,19862,20264,21092,21341,21196,20810,20848,20935,21078,21336,21579,21339,21280,21280,21071,20157,20722,20371,20484,20786,20942,20859,20860,20803,20785,20440,19962,19796,20610,20858,20756,20865,20975,20785,20424,20603,20763,20420,20732,21117,20755,21290,21034,20520,20715,21866,21634,21273,22032,22102,22464,22201,22200,22382,22056,20990,21990,22335,22184,21039,21845,21311,20565,20958,22867,23017,22217,22137,22346,22160,21852,23158,24162,24495,24481,23519,22059,22096,21319,20461,19835,19418,19265,19243,18964,18599,18541,18552,19063,19364,19371,19372,19323,19326,19109,19192,19178,19180,19541,19780,20052,20226,20291,20295,20256,20100,20069,20160,20160,20119,20055,19966,20053,20110,20183,20239,20231,19991,19288,18863,18649,18504,18499,18447,18402,18456,19030,19174,19169,19093,19172,19094,19094,19505,19883,19618,19212,19022,18800,18580,18429,18299,18160,18288,18565,18752,18723,18645,18543,18500,18446,18541,18647,18734,18626,18359,18223,18090,17992,17963,17997,18039,18032,18148,18662,18936,19044,19203,19338,19381,19420,19266,19116,19081,19152,19232,19430,19362,19098,18981,19023,19021,19038,19037,19014,18918,18825,18756,18929,19393,19847,20029,19838,19778,19342,19036,18897,19656,20755,21503,21920,22042,22520,23102,23554,23897,24109,24357,24246,23917,24071,24070,23997,24083,24209,24129,23559,22332,21408,20713,20167,19833,19948,20435,21052,21260,21319
19560,19470,19468,19551,19463,19413,19344,19274,19335,19398,19539,19538,19305,19167,19108,19175,19283,19371,19346,19232,19234,19290,19236,19246,19501,19639,19929,20370,20928,21310,21365,21119,20758,20304,20072,20003,19788,19792,19806,19905,20052,20177,20279,20533,20733,20819,20609,20746,20995,21225,21404,21328,20575,20419,20467,20392,20538,19905,20256,20609,20573,20710,20383,19974,19697,19658,19752,19659,19679,19942,20219,20342,20877,21254,21543,21863,22122,21961,21513,22009,22086,21958,21997,21756,21235,21222,21469,21878,21482,21483,21866,21823,21146,20400,20181,20553,21042,20980,20655,20692,20890,20944,20845,21340,21157,21201,21172,20990,20503,20831,20754,20534,20792,20784,20678,20678,20543,20448,20285,19803,19730,20507,20690,20591,20615,20790,20630,20588,20495,20598,20278,20278,20965,21286,21092,20522,20699,20521,21251,21966,21750,21698,22243,22463,21899,21919,22089,22389,21988,22196,22605,22569,21532,20317,20153,21508,22008,23126,23565,22702,22349,22149,22204,22276,22923,23937,24291,24781,24816,24389,23172,21050,19830,19436,19288,19273,19335,19333,19016,18659,18480,18559,19204,19531,19564,19522,19462,19021,18765,18724,18740,18764,18826,18897,18988,19057,19114,19158,19137,19107,19144,19211,19314,19426,19565,19812,19988,20117,20056,20123,20340,20305,19784,19049,18702,18557,18515,18506,18454,18836,19183,19315,19325,19196,19093,19093,19244,19484,19303,19021,18840,18678,18536,18392,18284,18223,18408,18650,18910,18900,18720,18606,18581,18438,18484,18598,18710,18661,18428,18260,18137,18032,17962,17995,18036,18029,18152,18604,18936,19063,19271,19304,19160,19092,19131,19105,19425,19817,19610,19366,19162,19090,18972,18916,18912,18959,18904,18844,18744,18784,19124,19850,20348,20347,20238,19760,19395,19103,18934,19163,20341,21104,21604,21884,22075,22444,22992,23528,23927,24207,24442,24326,24210,24360,24263,24068,24129,24128,24103,23433,22131,21257,20598,20079,19824,20006,20580,21162,21257,21292
19368,19276,19419,19558,19560,19519,19561,19455,19524,19539,19536,19411,19168,19052,19125,19328,19541,19665,19607,19367,19333,19459,19560,19611,20001,20300,20634,21009,21436,21542,21249,20773,20344,20073,19962,19953,19819,19690,19603,19688,19867,20116,20237,20500,20814,21019,21033,21021,21096,21151,21196,21275,20877,20457,20760,20526,20212,19785,20045,20665,20839,20779,20546,20224,19972,19941,19964,19923,19985,20082,20137,19989,20438,20876,21321,21604,21877,21970,21669,21907,21776,21686,22180,22560,21999,21848,21828,21874,21141,21369,21923,22131,21798,21812,21396,21616,21630,21307,20996,21196,21405,21356,20845,20627,20699,21189,21169,21039,21071,21183,21184,20758,20679,20581,20445,20442,20397,20335,20188,19804,19718,20064,20341,20283,20507,20780,20503,20389,20527,20651,20486,20249,20728,21029,20621,20329,20859,20454,20698,21591,21864,22079,21916,21879,21674,21918,21914,22540,22733,22631,22564,22484,20933,19964,20314,22272,22530,22832,23125,22556,22706,22605,22348,22351,22243,23363,24195,24576,24548,24136,22273,20439,19641,19401,19295,19416,19497,19588,19550,18948,18657,18486,18665,19453,19729,19752,19698,19461,18841,18673,18693,18667,18689,18681,18687,18691,18709,18735,18733,18736,18735,18733,18737,18733,18705,18825,18982,19379,19765,19927,20201,20528,20449,19996,19213,18795,18608,18608,18560,18692,19079,19424,19330,19276,19157,19074,19161,19312,19170,18825,18671,18516,18377,18254,18234,18272,18525,18723,18961,18913,18745,18651,18654,18476,18508,18599,18711,18708,18592,18356,18251,18041,17994,18006,18038,18036,18186,18715,19056,19172,19164,19078,19045,19263,19414,19254,19467,19602,19370,19142,19100,18983,18849,18869,18872,18825,18731,18731,18898,19341,19972,20479,20408,20047,19741,19449,19245,18986,18964,19779,20668,21047,21366,21603,22044,22502,22904,23257,23773,24105,24279,24148,24326,24444,24341,24074,24132,24135,24066,23260,21925,21120,20501,20043,19919,20134,20801,21203,21320,21291
19566,19568,19699,19751,19664,19648,19647,19633,19625,19609,19470,19327,19184,19182,19341,19607,19783,19951,19911,19669,19554,19776,20157,20417,20588,20780,21008,21313,21417,21241,20759,20260,20101,20075,20158,20142,19879,19872,19791,19872,19891,20046,20144,20486,20798,20881,21065,21143,21129,21113,21185,21332,21273,21005,21165,21308,20533,19787,19731,20643,21014,20839,20482,20329,20229,20238,20216,20215,20407,20510,20515,20189,20455,20461,20572,20809,21421,21740,21973,21901,21898,21503,21758,22491,22751,22027,22385,22534,21778,21752,21866,21992,22107,22146,21827,21805,21638,21471,21360,21309,21365,21313,21040,20421,20289,20903,21359,21474,21620,21551,21317,20985,20631,20503,20522,20447,20440,20450,20372,19770,19769,20062,20176,20236,20514,20857,20791,20655,20573,20486,20487,20529,20715,20695,20312,20161,20317,20866,20943,21345,21740,22133,22329,21641,21524,21920,22158,22513,22904,22915,22565,21443,20839,21047,20317,21841,22692,22900,23018,22605,22703,22767,22791,22710,22159,22143,23108,23908,23860,22399,20732,19866,19445,19349,19359,19546,19665,19751,19907,19583,18883,18635,18521,18925,19756,19868,19914,19687,19193,18841,18735,18691,18685,18660,18667,18682,18650,18670,18657,18632,18663,18634,18676,18636,18561,18597,18521,18559,18655,18827,19212,19659,19985,20305,20178,19591,18970,18743,18662,18704,18834,19162,19330,19277,19143,19107,18997,19011,19075,18916,18672,18379,18253,18227,18197,18359,18608,18819,18868,18857,18688,18685,18711,18518,18503,18605,18708,18792,18717,18490,18289,18088,18011,18028,18071,18055,18277,18968,19206,19061,19060,19137,19201,19297,19292,19381,19400,19287,19188,19047,18949,18857,18819,18850,18793,18724,18768,18957,19236,19504,19806,19928,19664,19532,19441,19271,19056,18898,19142,19867,20336,20613,20912,21200,21639,22138,22594,22834,23256,23804,23922,23967,24242,24364,24340,24156,24135,24131,23979,23102,21811,21072,20448,19998,19958,20429,21042,21311,21315,21296
19869,19958,20043,19893,19754,19695,19713,19624,19560,19488,19357,19249,19179,19253,19486,19675,19914,20148,20283,20221,20224,20493,20875,21087,21081,20868,21189,21323,21013,20631,20244,19982,19957,20102,20359,20321,20100,20195,20194,20130,20026,20024,20063,20332,20604,20807,21109,21189,21120,21111,20795,21171,21334,21330,21224,21668,21220,20038,19554,20192,20747,20918,20535,20200,20145,20148,20277,20447,20511,20799,20919,20344,20356,20242,20284,20199,20846,21336,21848,22013,22167,21940,21763,22233,22233,22028,21931,22413,22448,22142,21950,21814,21817,21795,21508,21561,21508,21227,21232,20927,20980,20880,20741,20583,20173,21205,21789,21639,21628,21464,21189,21144,20690,20244,20322,20515,20485,20453,20317,19774,19874,20340,20341,20631,20788,20982,21112,21157,21020,20749,20589,20621,20621,20586,20215,19891,20368,21267,21423,21495,21799,22193,22796,22730,22112,22406,22406,22516,22875,22534,21361,21152,22224,21957,21563,20533,22043,23014,22901,22561,22603,22708,22853,22679,22217,21986,22693,23310,22696,20865,19932,19503,19374,19414,19547,19725,19823,19910,20057,20091,19354,18831,18566,18537,19147,19846,19930,19563,19382,19453,19384,19322,19225,19172,19154,19092,19163,19249,18917,18686,18535,18431,18431,18477,18527,18600,18525,18435,18391,18379,18456,18535,18761,19212,19752,20028,19792,19393,18990,18834,18769,18935,19104,19136,19071,19080,18963,18975,19004,19082,18912,18577,18327,18232,18182,18417,18672,18844,18801,18790,18734,18644,18682,18533,18526,18562,18763,18852,18849,18740,18418,18150,18080,18043,18066,18042,18276,18748,18921,18976,19238,19273,19131,19204,19280,19271,19196,19102,18966,18855,18828,18822,18825,18769,18723,18895,19018,18927,18788,18839,18968,19101,19113,19071,19005,18893,18778,18919,19331,19697,20081,20278,20536,20739,20971,21268,21647,21952,22402,22944,23036,23359,23695,23961,24058,23967,23991,23932,23859,22879,21713,21003,20401,20040,20136,20905,21260,21313,21200,21177
19974,20103,20182,19875,19708,19701,19637,19448,19255,19199,19139,19101,19136,19303,19418,19622,19902,20206,20576,20749,20884,21016,21255,21424,21340,21109,21085,21120,20663,20175,19948,19899,19861,19959,20269,20454,20310,20320,20301,20186,20036,19978,19867,19991,20424,20663,20905,20907,21096,21210,20779,20970,21377,20983,20921,21615,21615,20558,19646,20034,20485,20788,20619,20198,20075,20304,20281,20317,20179,20556,20669,20243,20065,20413,20501,20611,20844,21373,21608,22015,21927,21952,22132,22027,22144,21912,21708,21775,22148,22054,21898,22014,21315,20826,20990,21020,21014,20818,20632,20466,20486,20744,21049,21005,20450,21272,21887,21749,21339,21136,21211,20877,20796,20254,20243,20496,20453,20272,19904,19687,19807,20138,20289,20574,20774,20788,20785,21078,21105,21012,21087,20915,20568,20467,20156,20002,20996,21717,21813,21968,22178,22472,22588,23424,23368,23210,22822,22406,22586,21983,21687,21842,22253,22406,22661,21549,20859,22508,22966,22295,22539,22745,22684,22692,22394,21882,22449,23063,21714,20274,19634,19381,19375,19548,19708,19878,19990,20052,20176,20243,19672,18954,18713,18532,18633,19006,19454,19455,19691,19790,19901,19942,19921,19906,19842,19791,19791,20099,20488,20481,20055,19315,18796,18528,18419,18449,18444,18486,18459,18415,18362,18334,18368,18386,18543,18951,19349,19784,19796,19357,18967,18921,18924,19130,19134,19133,19010,19058,19001,19080,19087,18767,18406,18243,18269,18501,18748,18905,18824,18816,18730,18686,18735,18628,18523,18620,18761,18893,18908,18993,18576,18277,18152,18078,18067,18075,18242,18653,18954,19048,19180,19187,19210,19286,19253,19277,19136,19039,18983,18909,18883,18851,18785,18820,19075,19390,19074,18796,18657,18643,18624,18645,18652,18654,18593,18629,18887,19216,19467,19698,19931,20086,20283,20460,20618,20734,20939,21154,21469,21773,22024,22290,22615,23107,23436,23485,23601,23750,23716,22576,21544,20896,20532,20209,20460,20937,20937,20887,20883,20960
20045,19887,19944,19766,19596,19649,19609,19252,18966,18968,19072,19191,19210,19417,19485,19585,19939,20346,20747,21148,21377,21424,21115,21311,21263,21109,20831,20744,20542,20187,20073,20013,20020,20021,20132,20431,20393,20215,20185,20244,20135,20031,19863,19981,20301,20480,20752,20562,21171,21562,21100,20775,21094,20623,20798,21309,21478,20699,19723,20104,20348,20286,20420,20274,20197,20509,20451,20178,20016,20225,20464,20174,19548,20472,20572,20861,21443,21978,22134,22135,22066,22345,22346,22021,22213,21974,21977,22050,21776,21702,21094,20799,20529,20402,20637,20732,20715,20579,20548,20603,20869,21088,21376,21275,21185,21307,21635,21452,21129,21209,21215,20389,20332,20460,20302,20331,20454,20253,19931,19600,19775,20176,20138,20413,20571,20491,20574,20793,20951,21034,21090,20974,20572,20272,20091,20105,21082,21597,21568,21634,21807,22253,22374,22750,23425,23756,23673,22336,22164,22703,22602,22457,22284,22659,23016,22341,21786,21549,22740,22531,22510,22664,22636,22684,22631,21898,22452,22085,21767,21730,20801,19916,19708,19775,19877,20016,20051,20157,20248,20291,19696,19109,18857,18662,18519,18531,18854,19455,19865,19994,20056,20160,20220,20217,20216,20181,20084,20104,20205,20496,21096,21475,21148,20113,19320,18886,18558,18447,18447,18461,18475,18462,18395,18333,18261,18341,18455,18773,19354,19800,19537,19138,18944,19015,19148,19104,19080,19136,19069,19060,19125,18879,18509,18316,18415,18614,18822,18959,18917,18786,18738,18707,18775,18723,18528,18635,18710,18837,18857,19125,18802,18410,18252,18117,18118,18076,18382,18795,19054,19125,19096,19213,19233,19241,19210,19230,19152,19065,19034,18998,18904,18887,18935,19257,19509,19344,18953,18814,18704,18646,18488,18423,18426,18420,18495,18836,19194,19426,19606,19788,19934,20046,20157,20282,20350,20411,20508,20663,20804,20999,21171,21407,21584,22223,23001,23143,23339,23600,23412,22310,21380,20843,20612,20106,20027,19983,20051,20089,20400,20796
19827,19689,19639,19596,19435,19566,19475,19030,18862,19048,19361,19422,19432,19434,19621,19673,19965,20575,21089,21335,21418,21330,20985,20872,20937,20897,20380,19952,20038,20214,20186,20192,20035,20022,20121,20431,20230,20024,19979,20179,20285,20173,20009,19941,20194,20550,20936,20930,21190,21678,21355,20680,21052,20963,20896,20848,20606,19963,19773,20158,20110,19971,20277,20384,20221,20386,20659,20471,20309,20276,20699,20697,19516,20107,21406,21740,22176,22604,22729,22387,22237,22110,22015,21968,21913,21862,21970,21562,21387,21196,20998,20674,20409,20417,20857,20922,20819,20582,20635,20677,21076,21246,21237,21275,21088,20980,21273,21215,21156,21023,20826,20052,20211,20394,20493,20487,20332,20521,20058,19601,19786,20292,20182,20142,20256,20413,20455,20664,20887,21006,20982,20735,20454,20090,20013,20034,20634,21181,21476,21635,21718,22074,22246,22332,22779,23173,22697,22145,23142,23408,23142,22825,22484,22704,22859,22484,22406,22019,22020,22280,22414,22596,22898,23092,22957,22124,21975,21517,22403,22955,22835,21907,21556,20663,20415,20505,20318,20184,20238,20239,19582,19295,19410,18929,18665,18476,18503,18811,19458,19893,20046,20145,20331,20441,20454,20443,20399,20279,20187,20207,20381,20733,21148,21186,20935,20632,20229,19506,18860,18541,18537,18540,18543,18477,18370,18356,18298,18341,18409,18821,19277,19561,19230,19015,18985,19119,19192,19192,19188,19070,19077,18912,18551,18412,18561,18676,18886,18963,18846,18783,18773,18737,18772,18773,18581,18656,18711,18826,18871,19133,19035,18539,18341,18190,18135,18113,18425,18793,19008,19094,19180,19333,19367,19436,19238,19097,19145,19067,19000,19066,19028,19133,19384,19341,19127,19024,18927,18831,18788,18710,18575,18564,18579,18651,18778,19048,19339,19544,19709,19831,19978,20064,20113,20219,20220,20235,20353,20390,20464,20521,20651,20736,20972,21782,22614,22955,23143,23344,23120,21928,21138,20627,20262,19868,19590,19480,19494,19698,20313,20832
19549,19426,19404,19416,19424,19328,19258,19024,18997,19302,19694,19684,19603,19609,19702,19818,20221,20867,21201,21105,21041,20986,20570,20412,20665,20745,20022,19358,19449,19955,20071,20113,19933,19843,20025,20193,20025,19844,19795,19980,20177,20222,20152,20014,20209,20649,21085,20935,20660,21124,21215,20774,21154,21354,21152,20529,20016,19777,20109,20567,20350,20273,20218,20218,20385,20338,20397,20717,20894,20737,20892,21323,20104,19597,21251,22349,22578,22854,22693,21927,21920,21471,21514,21557,21641,21459,21765,21563,21250,21088,21317,21273,21228,21708,21907,21471,21017,20681,20549,20474,20763,20916,20764,20653,20415,20485,20835,20974,21134,21249,21010,20472,20957,20739,20339,20566,20509,20357,19936,19602,20094,20481,20535,20572,20488,20195,20332,20677,20748,20848,20654,20240,20177,19918,19852,20012,20424,20937,21546,21797,21857,21779,21846,22018,22344,22293,21613,22542,23422,23815,23659,23430,23088,23342,23875,23355,22196,21471,21098,21187,21960,22094,22596,23079,22710,21514,21052,21719,21976,22357,22545,22831,22439,21986,21076,21107,21169,20887,20620,20460,19482,19655,20451,19932,19047,18663,18483,18483,18715,19298,20199,20666,21093,21408,21531,21478,21288,20987,21025,20870,20700,20554,20593,20662,20665,20677,20724,20683,20344,19919,19462,18955,18688,18633,18506,18476,18402,18377,18374,18407,18518,18867,19283,19155,19062,19116,19298,19313,19255,19188,19078,18950,18604,18479,18560,18749,18894,18923,18845,18799,18841,18784,18837,18838,18635,18646,18843,18983,18980,19160,19138,18618,18402,18227,18161,18160,18572,18857,19090,19102,19277,19342,19234,19151,19070,18996,19005,19004,19010,19131,19145,19189,19080,18941,18883,18879,18855,18861,18815,18833,18890,19063,19062,18958,18958,19123,19474,19657,19752,19863,19970,19986,20025,20131,20115,20142,20189,20226,20267,20303,20440,20736,21132,21744,22305,22568,22772,22824,22237,21280,20745,20264,19892,19627,19389,19215,19303,19698,20287,20606
19330,19463,19460,19388,19426,19227,19091,19091,19301,19487,19701,19760,19754,19814,19820,19953,20391,20916,21126,20881,20822,20731,20342,20030,20211,20299,19917,19379,19291,19626,19905,19956,19686,19660,19803,19842,19844,19661,19595,19844,20065,20043,20114,20196,20373,20647,20646,20409,20187,20349,20659,20619,20666,20675,20472,20383,20247,20140,20388,20751,20942,20786,20599,20777,21232,21086,20852,21093,21181,20969,20941,21401,21116,19724,20212,22067,22756,22698,22198,21122,20861,20937,21275,21516,21754,21517,21516,21840,21763,21367,21432,21484,21591,22020,22501,22266,21636,21174,21011,21010,20873,20872,20584,20415,20197,20034,20235,20471,20786,21158,21312,21382,21309,21028,20277,20198,20323,20207,19768,19604,20005,20167,20357,20648,20572,20133,19963,19919,19948,19963,19903,19827,19855,19916,19911,20022,20699,21242,21546,21727,21908,21438,21625,21886,21894,21479,22023,22404,23239,23655,23691,23781,23781,23906,24357,24222,23487,22770,21495,20845,20728,20656,21329,22335,21896,21349,21485,21805,21904,22084,21724,21984,22249,22061,21379,20988,21283,21181,20840,20207,19405,19902,20725,20661,19896,19085,18711,18493,18465,18594,18945,19638,20524,21334,21830,22095,22002,21757,21806,21984,22071,22046,21863,21410,20975,20681,20481,20480,20479,20542,20728,20632,19805,19038,18710,18648,18577,18538,18471,18475,18427,18517,18647,18934,19015,19088,19327,19462,19322,19249,19194,19007,18711,18550,18671,18747,18901,18901,18845,18830,18911,18911,18870,18844,18661,18664,18917,19247,19169,19210,19067,18612,18408,18294,18196,18247,18713,18978,19100,19148,19398,19313,19183,19160,19150,19158,19276,19269,19246,19242,19078,18967,18811,18788,18765,18805,18831,18874,19038,19236,19328,19401,19307,19101,19050,19238,19545,19680,19782,19861,19932,19967,19986,20020,20056,20060,20115,20117,20180,20244,20482,20827,21283,21476,21584,21505,21543,21504,21157,20708,20293,19894,19624,19376,19251,19236,19577,19962,20177,20293
