19370,19598,19564,19504,19679,19923,20196,20450,20462,20158,20784,21113,20489,19905,19630,19664,19590,19473,19726,20059,20313,21355,21977,21859,21923,21422,20992,20480,20439,20423,19992,19287,19169,19235,19064,19005,19001,19013,18725,18553,18585,18957,20003,20405,20336,20399,20488,20167,19913,19813,20163,20377,20441,20645,20650,20714,20651,20678,20233,19609,19436,19124,18800,18697,18734,18807,18777,18712,18559,18444,18430,18801,19470,19471,19613,20499,20824,20543,20175,20693,20313,19019,19850,20511,20438,20364,20496,21259,21659,20570,20495,21075,20898,20808,20911,20417,20714,20573,20539,20082,19894,20026,21159,23358,21185,20910,22395,22567,21707,21461,20611,20567,21417,22649,22933,21859,21943,21259,20752,20846,21003,20920,20301,19137,18740,18695,18739,20193,21303,21349,20940,20582,21885,21891,21627,20387,20602,20233,19032,18844,18832,20492,20273,19075,18809,18582,18538,18524,18617,18620,18816,18935,19071,19749,20049,20209,20528,19400,19051,19241,20395,20817,20899,20599,20164,19778,20241,20146,19817,19713,19526,19252,18973,18722,18669,18605,18599,18518,18409,18681,19229,19507,20024,20326,20815,21175,21750,22243,22370,22363,22671,23239,22834,21470,21102,20745,20363,20326,20193,20100,20076,19691,19449,19424,19514,19598,19527,19611,19736,19742,19619,19512,19672,19868,19847,19654,19316,19331,19542,19496,19399,19359,19428,19354,19234,19167,19235,19324,19326,19299,19648,19571,19571,19697,19788,19846,19617,19580,19531,19524,19547,19415,19382,19418,19421,19353,19275,19435,19674,19837,19962,19945,19879,19969,19937,19793,19598,19330,19188,19025,18962,18964,18984,18943,18937,18820,18795,18857,18943,18954,18986,18959,18992,18882,18845,18925,18982,18979,18906,18859,18837,18774,18685,18635,18585,18518,18513,18480,18443,18434,18427,18373,18251,18276,18264,18220,18233,18301,18362,18301,18199,18192,18139,18123,18086,18061,18086,18104,18294,18579,18730,18852,18995,19057,19098,19126,19086,19041,19003,18902
19365,19648,19674,19645,19757,20084,20123,20162,20160,20064,20511,20996,20520,19993,19660,19636,19652,19619,19941,20265,20504,21406,21891,21979,22072,21465,20768,20306,20617,20690,20261,19501,19239,19272,19212,19225,19133,19119,18912,18602,18603,18816,19848,20317,20208,20714,20831,20247,20075,20032,20081,20204,20340,20456,20658,20822,20887,20776,19931,19582,19473,19435,19328,18736,18677,18730,18719,18648,18543,18447,18432,18647,19596,19677,19597,19636,20261,20305,20309,20756,20236,18974,19897,20627,20564,20409,20304,20397,21164,20587,20827,21614,21214,20645,20954,20884,20883,21016,20638,20396,19731,19914,21070,21844,19806,19583,19794,21911,22572,21290,20614,20898,21712,23054,23397,22853,22716,22062,20735,20860,21008,20885,19770,19021,18738,18719,18838,20436,21355,21347,21210,20286,21060,21902,22077,21079,19988,19852,18984,18847,19045,20063,20534,19158,18671,18609,18537,18615,18756,18695,18785,18858,19384,19451,19910,20421,20394,19445,19049,19404,20122,20953,21246,21090,20705,20237,20305,20082,19817,19650,19526,19266,18933,18644,18606,18605,18604,18520,18442,18445,18573,18904,19902,20416,20593,20557,21180,21804,22105,22230,22493,23028,22712,21960,21762,21357,20298,20364,20160,19729,19962,19661,19372,19310,19515,19531,19601,19561,19722,19757,19682,19676,19757,19849,19849,19759,19525,19318,19454,19509,19447,19469,19487,19410,19409,19321,19353,19452,19445,19455,19583,19649,19675,19778,19873,19844,19709,19618,19528,19504,19547,19459,19476,19492,19548,19582,19545,19876,19830,19828,19725,19832,19834,20133,20200,20060,19713,19372,19170,19026,18956,18933,18958,18900,18946,18868,18721,18798,18954,18970,18978,18891,18797,18804,18992,19082,19033,19024,18986,18915,18814,18740,18631,18573,18579,18493,18454,18435,18444,18396,18361,18379,18243,18205,18243,18272,18262,18334,18386,18313,18252,18218,18186,18127,18085,18101,18099,18228,18494,18629,18800,18952,19009,19021,18993,19012,18919,18896,18874,18850
19408,19691,19726,19685,19792,19948,19979,19953,19975,19987,20163,20452,20411,19914,19579,19513,19748,19851,20147,20445,20694,21367,21924,21933,22102,21595,20850,20405,20619,20548,20140,19585,19294,19494,19573,19472,19346,19219,19184,18711,18641,18751,19489,20438,20399,21133,21011,20474,20222,20254,20199,19978,19979,20204,20653,20824,20652,20350,19726,19544,19474,19636,19689,19113,18669,18684,18729,18607,18493,18456,18456,18535,19539,19852,19805,19670,19635,19894,20445,20565,20010,18851,19020,20484,20694,20566,20385,20266,20369,21005,21226,21515,21368,21170,20947,20720,20806,21129,20889,20245,19597,19852,20747,21690,19578,19354,19272,20961,22493,21623,20655,21074,22345,23201,23344,22545,22787,21780,20726,20666,20824,20665,19438,19021,18787,18748,19125,20864,21398,21404,21264,20669,20508,21889,22137,21098,20139,19773,18957,18860,18865,19511,19274,18895,18644,18628,18629,18790,18902,18751,18753,18745,19629,19657,19214,19934,19650,19271,19050,19440,19799,20862,20951,21089,20883,20826,20399,20149,19924,19850,19720,19376,18828,18602,18605,18635,18707,18564,18442,18394,18448,18974,20116,20457,20791,20221,20045,21033,21608,21919,22226,22597,22159,22586,22392,21541,20392,19529,19227,19691,19667,19607,19450,19312,19411,19369,19371,19298,19474,19444,19591,19675,19616,19715,19807,19907,19606,19495,19408,19444,19363,19350,19402,19454,19418,19317,19240,19281,19228,19324,19707,19866,19999,20153,20302,20226,20008,19645,19613,19522,19505,19539,19600,19680,19680,19722,19827,19917,19901,19944,19830,19844,20063,20212,20217,19968,19604,19333,19164,19023,18910,18888,18908,18893,18948,18873,18797,18793,19027,19027,18865,18735,18743,18966,19106,19092,19071,19020,18974,18861,18777,18688,18669,18576,18533,18481,18439,18432,18401,18408,18376,18431,18277,18207,18212,18207,18291,18336,18385,18433,18337,18364,18261,18181,18131,18137,18141,18251,18499,18659,18760,18837,18875,18853,18805,18745,18750,18741,18745,18748
19405,19693,19734,19733,19806,19823,19847,19978,19845,19850,19848,20005,20287,19916,19444,19446,19767,20024,20231,20483,20989,21713,22386,22171,21907,21595,21081,20594,20215,20025,19866,19588,19314,19440,19570,19573,19627,19383,19384,19125,18754,18759,19100,20424,20864,21170,21297,20864,20713,20233,19535,19292,19171,19255,20008,20755,20351,19787,19400,19304,19289,19399,19823,19698,18868,18673,18683,18627,18480,18447,18474,18489,19314,19955,19993,19910,19806,19760,19896,20089,20281,18931,18591,19401,20625,20685,20528,20358,20309,20536,21465,21944,21817,21622,21061,20806,21019,21001,21054,20606,19566,19564,20399,22515,20145,19318,19177,20600,21830,21757,20827,21059,22560,23201,23022,22276,22632,21302,20775,20791,20617,20149,19288,19104,18920,18808,19358,20965,21342,21458,21307,21051,20235,21117,21432,20898,20315,19799,18998,19000,18801,18887,18957,18828,18605,18645,18733,18923,18987,18816,18754,18690,18900,19455,19594,19745,19717,19557,19101,19282,19844,20766,20700,20682,20786,20780,20758,20238,20125,19936,19720,19325,18755,18597,18607,18737,18742,18630,18508,18410,18480,19321,19918,20067,20762,20791,19983,20351,21052,21553,21955,22166,21763,21498,20743,19938,19419,19084,19203,19640,19655,19524,19321,19286,19436,19535,19470,19457,19542,19373,19439,19524,19596,19720,19914,20346,19976,19736,19528,19440,19450,19313,19411,19537,19628,19492,19318,19222,19103,19226,19682,19999,19971,20053,20350,20544,20311,19930,19768,19619,19418,19450,19496,19669,19657,19656,19925,20205,20142,20098,19830,19779,20151,20323,20211,19878,19645,19334,19162,19006,18876,18910,18969,18901,18947,18878,18833,18799,18859,18788,18634,18664,18886,19013,19079,19019,19007,18954,18852,18746,18682,18651,18625,18571,18535,18468,18418,18399,18387,18387,18385,18375,18321,18223,18216,18212,18278,18383,18437,18554,18602,18457,18392,18281,18265,18192,18120,18168,18279,18425,18597,18739,18790,18703,18652,18583,18515,18528,18577,18687
19416,19684,19794,19760,19828,19829,19833,19962,19971,19847,19736,19746,20070,20005,19601,19443,19752,20077,20483,20906,21610,22426,22887,22732,22085,21196,20884,20355,19949,19879,19795,19625,19372,19319,19413,19679,19890,19736,19576,19521,19305,18926,18926,19767,21219,21378,21317,21305,21303,20177,19177,18953,18783,18696,18904,20136,19690,19219,19090,19159,19248,19308,19409,19756,19399,18738,18681,18647,18494,18461,18470,18492,18997,19917,20042,19994,19995,19818,19672,19697,20164,19378,18507,18631,19745,20674,20630,20513,20436,20387,20997,21945,22162,22396,21758,21450,21829,21127,20245,21124,19724,19307,19927,22176,23294,21669,19578,20313,21829,21516,20871,20907,22563,23336,22877,22848,22289,21135,20818,20823,20668,19905,19264,19160,18991,18871,19357,20553,21122,21395,21378,21200,20537,20575,20642,20294,19881,19674,19059,18799,18712,18751,18898,18829,18573,18658,18898,19055,19042,18941,18795,18728,18764,19319,19979,19974,19869,19934,19200,19734,20253,20841,21015,20972,20861,20601,20893,20667,20247,19979,19836,19325,18722,18617,18724,18786,18861,18806,18602,18507,19088,19946,20371,20576,21203,21475,20890,20342,20322,20717,20829,20494,19913,19448,19232,19121,18995,19230,19812,19718,19695,19437,19320,19308,19386,19535,19466,19726,19672,19381,19412,19439,19526,19801,20192,20680,20298,19908,19658,19592,19481,19314,19387,19674,19776,19494,19263,19243,19159,19020,19226,19505,19844,19913,20204,20524,20481,20124,19938,19758,19608,19514,19505,19726,19654,19690,20003,20142,20214,20090,19859,19790,19866,19931,19894,19716,19549,19339,19221,19010,18914,19041,19083,19038,18969,18853,18835,18724,18625,18516,18503,18533,18669,18803,18856,18816,18795,18737,18692,18619,18562,18564,18563,18526,18522,18439,18404,18398,18399,18371,18374,18393,18370,18276,18274,18278,18334,18439,18445,18558,18648,18688,18502,18405,18336,18267,18153,18154,18131,18262,18506,18708,18729,18654,18559,18508,18396,18435,18572,18688
19383,19645,19782,19835,19917,19917,19840,19946,20267,20207,19848,19741,19853,20004,19678,19543,19685,20025,20759,21611,22368,23029,23153,22852,22385,21416,20375,19993,19874,19942,19854,19733,19501,19303,19297,19485,19929,20042,19737,19678,19694,19520,19035,19228,20723,21531,21308,21432,21445,20059,20018,19296,18793,18730,18688,19005,19026,19029,19028,19142,19255,19312,19262,19369,19664,19090,18743,18665,18534,18413,18453,18463,18799,19786,19944,20013,20017,19955,19837,19677,19678,19827,18682,18518,18811,19920,20588,20637,20650,20505,20530,21142,21166,21757,22004,21393,21455,21210,19866,21058,20047,19298,19792,20849,23407,23691,22118,19400,20604,21299,20866,20858,22289,23125,23010,22887,22114,21021,20911,20873,20671,19616,19261,19263,19099,18951,19312,20327,20700,21154,21346,21290,20975,20306,20578,20898,19689,19421,19060,18741,18705,18706,18860,18774,18667,18911,19426,19181,19288,19637,19523,18887,18803,18967,20061,20283,19911,19869,19242,20030,20695,20603,20602,20950,21013,20795,20459,20759,20446,20123,20060,19405,18745,18686,18802,18902,18961,18905,18764,18964,20055,20492,20543,20499,20894,21431,21170,19874,19196,19023,18990,19004,18905,18877,18879,18907,19079,20363,20543,20084,20015,19653,19325,19405,19483,19492,19473,19674,19670,19437,19503,19436,19538,19804,20194,20426,20382,20102,19766,19658,19481,19388,19418,19733,19796,19495,19355,19378,19177,19000,19019,19259,19715,20004,20193,20488,20477,20120,19940,19822,19738,19670,19723,19880,19841,19727,19860,19860,20003,20090,19994,19845,19838,19828,19650,19548,19366,19195,19164,19101,19070,19102,19086,19037,18928,18838,18770,18597,18453,18427,18427,18346,18446,18590,18674,18666,18597,18478,18505,18505,18503,18508,18489,18454,18435,18399,18390,18375,18372,18335,18331,18373,18372,18363,18337,18375,18380,18484,18562,18553,18636,18698,18603,18518,18400,18330,18207,18211,18175,18213,18404,18616,18667,18619,18543,18557,18441,18443,18558,18572
19353,19575,19698,19788,19944,19997,19879,19850,20112,20126,19810,19765,19823,19831,19681,19557,19743,20025,21073,22223,22849,23322,23362,22939,22249,21501,20175,19713,19800,19979,19931,19878,19674,19443,19321,19376,19684,20023,19911,19746,19768,19797,19571,19279,19673,21044,20922,21297,21484,21144,21369,19979,18969,18811,18676,18624,18898,18980,19044,19209,19317,19371,19318,19192,19446,19566,18952,18694,18585,18370,18414,18461,18608,19662,19892,19910,20019,20018,19943,19828,19690,19690,19186,18582,18615,19010,20178,20702,20789,20726,20576,20644,21077,21110,21688,21455,21223,20806,19486,21237,20372,19384,19741,20128,22124,23068,23022,20999,19400,20912,20991,20870,22008,22278,21919,22482,21856,21057,21057,20957,20551,19509,19301,19376,19261,19036,19213,20576,20448,20814,21159,21271,21131,20464,20483,20292,19619,19422,19200,18711,18702,18698,18966,19832,19842,19124,20347,20202,20194,20203,20125,19686,19004,18948,19366,19970,19899,19918,19341,20062,20408,20253,20657,21255,21032,20549,20477,20711,20277,20367,20121,19236,18787,18783,18870,18959,19160,19355,19409,19774,20211,20580,20986,20708,20109,19539,19178,18861,18626,18581,18594,18636,18679,18709,18733,18882,20081,20894,20568,20671,20437,20157,19588,19332,19438,19436,19374,19497,19641,19595,19626,19549,19602,19869,20189,20105,20365,20286,19973,19807,19537,19425,19385,19698,19970,19650,19435,19492,19300,19120,19297,19559,19765,20067,20325,20332,20387,20132,19979,19877,19879,19879,19883,19990,19789,19688,19669,19718,19895,20038,20038,20081,20152,20028,19788,19562,19411,19169,19072,19052,19070,19108,19087,19015,18927,18774,18614,18464,18501,18473,18417,18364,18389,18480,18532,18504,18468,18356,18397,18425,18468,18502,18430,18424,18423,18361,18313,18364,18361,18342,18359,18368,18362,18373,18390,18380,18434,18524,18631,18555,18623,18627,18628,18551,18497,18396,18350,18274,18261,18259,18342,18581,18685,18579,18551,18547,18524,18536,18543,18570
19348,19489,19568,19702,19783,20010,19998,19840,19753,19798,19851,19909,20007,19876,19755,19694,19845,20283,21364,22497,23115,23366,23404,22813,21841,21084,20038,19780,19794,19875,19888,19892,19749,19589,19412,19359,19472,19678,19809,19901,19767,19931,20023,19876,19523,20321,21041,21494,21601,21698,21845,20064,19097,18921,18724,18587,18802,19002,19133,19318,19448,19497,19435,19202,19143,19446,19504,18909,18694,18487,18403,18408,18542,19935,20305,20177,20095,19883,19878,19843,19826,19824,19685,19186,18706,18708,19121,19903,20689,20825,20794,20649,20615,21076,21124,21160,21109,20982,19681,20765,21168,19503,19792,19991,20691,22568,22987,22229,19948,19218,19995,20611,21993,22692,22437,22410,21592,21130,21160,20957,20164,19441,19361,19447,19360,19263,19881,20737,20627,20627,20910,21130,21136,20708,19912,19708,19553,19499,19422,18726,18686,18685,19319,21198,20756,19131,20156,20405,20298,20205,20139,19973,19748,19127,19158,19803,19971,20169,19471,20142,20694,20949,21021,21374,21052,20549,20241,20484,20484,20378,19988,19046,18916,18913,18994,18993,19584,19946,20179,20631,20564,20767,20884,19779,19092,18801,18675,18586,18525,18487,18485,18550,18584,18636,18725,19484,20296,20397,20860,21470,20839,20438,20101,19408,19286,19439,19491,19542,19559,19667,19636,19634,19792,19867,20050,19835,20016,20143,19968,19884,19717,19537,19441,19704,19959,20079,19779,19694,19703,19360,19508,20088,20366,20592,20638,20458,20331,20101,20009,19950,19925,19935,20042,19963,19845,19729,20013,19845,19714,19838,20114,20248,20248,20018,19911,19704,19413,19231,19171,19076,19036,19071,19075,19013,18888,18721,18554,18499,18491,18466,18449,18435,18442,18484,18483,18482,18409,18352,18404,18430,18444,18489,18434,18438,18438,18362,18313,18312,18315,18358,18369,18473,18390,18336,18385,18368,18456,18618,18638,18587,18579,18588,18574,18524,18525,18485,18459,18437,18405,18411,18441,18580,18679,18616,18555,18548,18553,18564,18579,18589
19068,19152,19214,19320,19604,19905,20010,19906,19675,19646,19823,19963,20136,20026,19846,19730,19780,20281,21178,22031,22895,23359,23298,22654,21627,20633,20072,19995,19987,20027,19927,19783,19655,19570,19459,19351,19322,19434,19474,19677,19909,20104,20179,20253,19917,19916,21223,21841,21283,20784,21112,19876,19140,18922,18725,18613,18722,19041,19255,19492,19643,19661,19591,19368,19106,19144,19642,19333,18744,18625,18408,18403,18463,19665,20368,20374,20636,20937,20582,20104,19971,19974,19910,19803,19459,18890,18773,19005,19883,20538,20834,20812,20649,20650,20730,20911,21315,21649,20864,19702,20782,19619,19956,20266,20315,22306,22613,21090,19563,18740,18905,19470,21302,22298,22834,22289,21372,21203,21215,20909,19756,19445,19392,19517,19988,20479,20847,20852,21038,20767,20714,20838,20836,20189,19771,19700,19623,19627,19565,18968,18654,18641,18807,20060,20388,19285,19631,20095,20013,19967,19819,19871,19823,19670,19234,19541,19914,20388,19678,20219,20846,21289,21636,21071,20983,20989,20671,20549,20172,20138,19630,18990,18975,19030,19034,19262,20045,20179,20552,20909,20388,19632,19245,18967,18792,18681,18668,18581,18516,18482,18488,18554,18637,18669,19162,19891,20126,20430,21571,22027,21968,21215,20319,19596,19492,19664,19541,19449,19445,19557,19663,19664,19840,19725,19731,19736,19836,19968,19944,19967,19913,19706,19613,19784,19989,20245,20424,20290,20133,19850,19973,20374,20997,20997,20764,20572,20304,20119,20009,19868,19785,19855,19992,20143,20044,19857,19964,19912,19963,19902,19948,19930,19837,19742,19674,19621,19436,19265,19232,19174,19059,19110,19081,18989,18836,18707,18591,18556,18497,18450,18425,18462,18460,18455,18489,18473,18404,18429,18423,18416,18435,18486,18464,18392,18374,18316,18286,18262,18265,18358,18400,18601,18457,18374,18373,18328,18446,18654,18650,18644,18611,18629,18575,18510,18508,18533,18577,18594,18578,18579,18533,18625,18663,18608,18545,18568,18564,18586,18624,18615
18761,18769,18825,18827,19025,19288,19674,19907,19766,19645,19739,19866,20042,19972,19734,19805,19768,20284,21127,21746,22496,23206,23185,22569,21643,20455,20097,20142,20220,20258,20170,20023,19679,19291,19321,19298,19311,19347,19323,19575,20025,20195,20174,20311,20357,20032,20616,21862,21552,20579,20430,19670,19147,18926,18717,18717,18980,19177,19427,19658,19786,19884,19837,19602,19366,19202,19232,19280,18792,18698,18612,18368,18415,19117,20091,20311,20997,21669,21689,21563,20968,20379,20065,19991,19939,19658,19047,18884,19272,20268,20366,20579,20694,20681,20589,20826,21019,21236,21539,20939,19590,19600,20077,20822,20321,21305,22014,20563,19082,18691,18742,18843,19655,20719,22413,22223,21321,21263,21220,20692,19614,19476,19453,20104,20958,20958,21046,21061,21034,20794,20631,20543,20161,19931,19841,19717,19663,19664,19726,19244,18664,18637,18648,19358,19723,19274,19136,19916,19877,19823,19874,19956,19918,19679,19567,19342,19750,20309,19802,20142,20701,21285,21494,21149,21181,21258,20920,20612,19999,19747,19324,19048,19094,19099,19082,19647,20046,20043,20385,19944,19250,18966,18886,18847,18820,18732,18662,18653,18582,18502,18545,18638,18649,19076,19760,19962,20097,20865,21750,22253,22345,22080,21011,20497,20082,19666,19523,19536,19556,19684,19733,19793,19923,19699,19784,19837,20009,19946,19939,20012,19976,19852,19850,20050,20387,20754,21210,21134,20761,20322,20375,21145,21088,21049,20482,20493,20251,20066,20012,19980,19922,19966,19953,20137,20107,19860,19765,19784,19698,19649,19787,19726,19676,19786,19705,19521,19359,19171,19134,19084,18997,19001,19015,18905,18841,18810,18742,18634,18585,18509,18497,18488,18496,18495,18492,18491,18509,18464,18508,18421,18434,18455,18443,18440,18433,18363,18280,18276,18244,18247,18247,18442,18544,18451,18413,18356,18478,18662,18733,18681,18654,18600,18599,18515,18492,18519,18576,18619,18668,18662,18621,18671,18683,18679,18592,18577,18565,18624,18658,18704
